Id,Category
1,7
2,5
3,10
4,10
5,7
6,10
7,6
8,1
9,10
10,9
11,7
12,1
13,3
14,1
15,7
16,8
17,8
18,5
19,10
20,2
21,7
22,9
23,10
24,7
25,10
26,10
27,8
28,1
29,10
30,7
31,7
32,2
33,2
34,4
35,5
36,5
37,7
38,10
39,7
40,5
41,5
42,10
43,1
44,1
45,10
46,1
47,9
48,5
49,7
50,6
51,7
52,6
53,7
54,8
55,10
56,5
57,1
58,7
59,1
60,9
61,7
62,6
63,7
64,6
65,5
66,8
67,7
68,9
69,5
70,7
71,1
72,10
73,10
74,10
75,1
76,7
77,2
78,6
79,9
80,1
81,1
82,2
83,9
84,10
85,6
86,6
87,5
88,1
89,5
90,1
91,7
92,9
93,6
94,9
95,7
96,10
97,4
98,7
99,10
100,6
101,2
102,1
103,3
104,3
105,7
106,5
107,3
108,7
109,9
110,9
111,8
112,6
113,6
114,10
115,7
116,9
117,1
118,5
119,7
120,10
121,1
122,7
123,3
124,10
125,6
126,2
127,6
128,7
129,9
130,7
131,10
132,3
133,1
134,5
135,4
136,5
137,5
138,6
139,9
140,9
141,6
142,6
143,4
144,7
145,2
146,5
147,6
148,6
149,9
150,7
151,3
152,6
153,1
154,7
155,8
156,1
157,8
158,10
159,6
160,7
161,5
162,3
163,1
164,9
165,6
166,2
167,7
168,1
169,2
170,7
171,5
172,1
173,4
174,6
175,10
176,10
177,5
178,7
179,1
180,7
181,1
182,9
183,7
184,6
185,5
186,9
187,2
188,9
189,7
190,7
191,8
192,1
193,2
194,1
195,1
196,7
197,1
198,1
199,1
200,6
201,10
202,5
203,2
204,3
205,7
206,3
207,7
208,4
209,5
210,7
211,1
212,6
213,7
214,3
215,10
216,7
217,7
218,9
219,7
220,5
221,9
222,9
223,7
224,3
225,10
226,5
227,2
228,9
229,9
230,7
231,7
232,5
233,10
234,9
235,7
236,10
237,5
238,9
239,1
240,6
241,2
242,10
243,6
244,7
245,9
246,5
247,2
248,6
249,9
250,7
251,9
252,4
253,2
254,2
255,5
256,9
257,9
258,10
259,4
260,5
261,5
262,7
263,7
264,7
265,2
266,5
267,6
268,10
269,7
270,3
271,9
272,4
273,3
274,5
275,1
276,5
277,6
278,7
279,7
280,7
281,10
282,7
283,3
284,9
285,5
286,5
287,7
288,5
289,7
290,7
291,10
292,1
293,3
294,10
295,2
296,6
297,7
298,10
299,1
300,1
301,8
302,10
303,9
304,7
305,5
306,4
307,7
308,1
309,2
310,9
311,7
312,10
313,5
314,7
315,7
316,7
317,7
318,7
319,5
320,9
321,5
322,10
323,10
324,10
325,5
326,6
327,7
328,2
329,2
330,8
331,9
332,7
333,5
334,7
335,9
336,7
337,1
338,10
339,6
340,10
341,8
342,10
343,1
344,10
345,6
346,2
347,10
348,5
349,10
350,7
351,2
352,5
353,10
354,5
355,1
356,8
357,5
358,8
359,10
360,7
361,8
362,7
363,7
364,10
365,10
366,2
367,9
368,8
369,5
370,5
371,4
372,4
373,9
374,5
375,7
376,7
377,7
378,7
379,2
380,7
381,7
382,7
383,9
384,6
385,1
386,1
387,9
388,5
389,1
390,5
391,7
392,5
393,1
394,1
395,9
396,5
397,9
398,6
399,7
400,2
401,7
402,7
403,7
404,9
405,3
406,1
407,9
408,9
409,7
410,10
411,5
412,7
413,1
414,10
415,9
416,7
417,1
418,5
419,5
420,9
421,3
422,10
423,6
424,6
425,7
426,9
427,5
428,8
429,9
430,8
431,2
432,7
433,5
434,1
435,5
436,7
437,7
438,6
439,1
440,5
441,7
442,6
443,2
444,6
445,5
446,7
447,7
448,4
449,10
450,3
451,5
452,7
453,7
454,9
455,7
456,6
457,7
458,6
459,7
460,9
461,5
462,7
463,9
464,5
465,6
466,7
467,7
468,1
469,10
470,10
471,7
472,9
473,9
474,10
475,5
476,7
477,10
478,1
479,5
480,7
481,1
482,10
483,1
484,7
485,7
486,1
487,5
488,5
489,5
490,10
491,5
492,1
493,9
494,9
495,7
496,7
497,2
498,7
499,10
500,7
501,4
502,5
503,10
504,4
505,8
506,5
507,1
508,5
509,4
510,1
511,3
512,1
513,5
514,7
515,6
516,7
517,7
518,3
519,3
520,4
521,7
522,1
523,5
524,2
525,4
526,6
527,10
528,10
529,6
530,1
531,4
532,9
533,7
534,1
535,5
536,6
537,1
538,10
539,10
540,6
541,6
542,1
543,10
544,5
545,7
546,10
547,2
548,5
549,10
550,6
551,5
552,6
553,5
554,1
555,9
556,7
557,1
558,10
559,9
560,7
561,7
562,1
563,10
564,6
565,6
566,6
567,1
568,8
569,2
570,2
571,1
572,10
573,3
574,3
575,5
576,1
577,5
578,10
579,10
580,1
581,6
582,7
583,3
584,5
585,5
586,6
587,1
588,7
589,9
590,8
591,10
592,10
593,9
594,1
595,7
596,10
597,2
598,9
599,7
600,10
601,7
602,3
603,1
604,3
605,9
606,5
607,9
608,7
609,1
610,1
611,9
612,5
613,5
614,1
615,6
616,7
617,7
618,5
619,2
620,1
621,1
622,6
623,7
624,9
625,6
626,10
627,5
628,5
629,10
630,7
631,7
632,9
633,6
634,7
635,10
636,1
637,1
638,7
639,6
640,7
