Id,Category
1,5
2,5
3,10
4,10
5,7
6,10
7,4
8,5
9,2
10,10
11,10
12,10
13,7
14,1
15,4
16,5
17,10
18,4
19,10
20,10
21,9
22,10
23,9
24,7
25,4
26,4
27,10
28,5
29,10
30,4
31,4
32,10
33,10
34,7
35,4
36,7
37,10
38,10
39,7
40,4
41,5
42,10
43,1
44,3
45,7
46,4
47,10
48,7
49,10
50,4
51,7
52,4
53,5
54,5
55,5
56,7
57,4
58,10
59,9
60,10
61,7
62,4
63,7
64,4
65,4
66,10
67,4
68,10
69,4
70,7
71,5
72,10
73,7
74,10
75,7
76,5
77,6
78,4
79,9
80,9
81,7
82,4
83,10
84,1
85,4
86,6
87,5
88,4
89,5
90,8
91,7
92,10
93,4
94,4
95,5
96,9
97,7
98,6
99,10
100,4
101,10
102,4
103,7
104,10
105,5
106,5
107,4
108,8
109,10
110,10
111,6
112,4
113,7
114,1
115,5
116,7
117,7
118,7
119,4
120,2
121,7
122,6
123,10
124,10
125,7
126,9
127,8
128,4
129,2
130,5
131,8
132,4
133,10
134,5
135,3
136,5
137,8
138,4
139,8
140,10
141,1
142,10
143,4
144,4
145,4
146,4
147,4
148,7
149,4
150,10
151,1
152,7
153,5
154,7
155,4
156,1
157,4
158,5
159,4
160,7
161,10
162,8
163,6
164,10
165,5
166,10
167,7
168,10
169,8
170,5
171,5
172,8
173,7
174,4
175,10
176,10
177,3
178,3
179,4
180,5
181,10
182,2
183,4
184,2
185,8
186,9
187,5
188,5
189,4
190,7
191,7
192,5
193,10
194,4
195,9
196,4
197,10
198,5
199,10
200,7
201,9
202,5
203,10
204,7
205,7
206,7
207,4
208,2
209,10
210,10
211,7
212,7
213,10
214,5
215,5
216,7
217,7
218,9
219,7
220,4
221,5
222,10
223,4
224,4
225,1
226,5
227,4
228,5
229,1
230,5
231,8
232,7
233,10
234,5
235,5
236,10
237,5
238,5
239,2
240,10
241,2
242,10
243,7
244,5
245,8
246,10
247,7
248,7
249,2
250,7
251,9
252,5
253,6
254,10
255,4
256,10
257,4
258,10
259,4
260,5
261,4
262,5
263,5
264,7
265,7
266,5
267,8
268,10
269,4
270,7
271,4
272,6
273,8
274,8
275,4
276,5
277,7
278,8
279,6
280,10
281,9
282,4
283,4
284,9
285,5
286,4
287,10
288,4
289,7
290,5
291,9
292,2
293,4
294,10
295,7
296,6
297,4
298,10
299,9
300,4
301,5
302,10
303,10
304,7
305,4
306,2
307,10
308,7
309,4
310,4
311,7
312,5
313,4
314,7
315,4
316,8
317,7
318,5
319,5
320,5
321,8
322,10
323,7
324,10
325,5
326,5
327,5
328,1
329,2
330,5
331,8
332,4
333,5
334,4
335,7
336,5
337,4
338,10
339,1
340,9
341,10
342,10
343,10
344,2
345,4
346,10
347,2
348,5
349,10
350,4
351,7
352,5
353,10
354,4
355,10
356,10
357,7
358,6
359,5
360,6
361,5
362,4
363,10
364,10
365,10
366,10
367,4
368,8
369,5
370,7
371,7
372,4
373,1
374,6
375,5
376,7
377,7
378,10
379,1
380,4
381,7
382,7
383,2
384,7
385,1
386,6
387,1
388,5
389,4
390,4
391,7
392,5
393,1
394,10
395,5
396,7
397,9
398,5
399,8
400,7
401,4
402,8
403,5
404,10
405,4
406,10
407,6
408,1
409,7
410,10
411,7
412,7
413,5
414,7
415,9
416,10
417,5
418,7
419,5
420,5
421,4
422,10
423,4
424,7
425,8
426,4
427,7
428,8
429,7
430,8
431,2
432,7
433,4
434,10
435,7
436,7
437,7
438,4
439,1
440,4
441,4
442,10
443,2
444,4
445,7
446,10
447,6
448,10
449,8
450,5
451,7
452,7
453,5
454,9
455,4
456,10
457,5
458,4
459,7
460,5
461,7
462,5
463,9
464,5
465,4
466,7
467,4
468,1
469,10
470,10
471,5
472,9
473,5
474,10
475,7
476,4
477,10
478,10
479,10
480,5
481,1
482,10
483,10
484,5
485,4
486,7
487,5
488,8
489,7
490,4
491,4
492,9
493,9
494,9
495,7
496,7
497,9
498,7
499,9
500,7
501,2
502,4
503,4
504,4
505,4
506,7
507,6
508,4
509,10
510,4
511,4
512,4
513,4
514,5
515,7
516,5
517,7
518,8
519,4
520,7
521,4
522,3
523,4
524,10
525,5
526,9
527,7
528,10
529,4
530,5
531,10
532,9
533,2
534,5
535,4
536,4
537,5
538,2
539,10
540,4
541,9
542,7
543,10
544,5
545,4
546,10
547,10
548,2
549,10
550,4
551,7
552,4
553,4
554,4
555,4
556,7
557,1
558,10
559,10
560,5
561,4
562,8
563,4
564,2
565,4
566,4
567,4
568,8
569,10
570,7
571,5
572,7
573,4
574,1
575,5
576,8
577,7
578,9
579,10
580,9
581,4
582,4
583,6
584,7
585,5
586,4
587,2
588,1
589,2
590,10
591,10
592,2
593,10
594,5
595,5
596,5
597,4
598,10
599,7
600,5
601,4
602,9
603,6
604,4
605,10
606,7
607,10
608,7
609,8
610,10
611,4
612,5
613,10
614,4
615,3
616,10
617,7
618,6
619,10
620,7
621,4
622,10
623,6
624,4
625,4
626,10
627,5
628,4
629,6
630,10
631,7
632,8
633,10
634,4
635,2
636,4
637,10
638,2
639,10
640,4
641,4
642,7
